NumeroEssai,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto,Toto
SousEnsemble,AA,AA,AA,AA,AA,AA,AA,AA,AA,AA,AA,AA,AA,AA,AA,AA,AA
GrandeurPhysiques,PP (Relative),VV,VV,VV,VV,VV,VV,VV,VV,VV,VV,VV,VV,PP (Relative),PP (Relative),PP (Relative),PP (Relative)
DateOrigine,01/07/2016 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54,01/01/2001 06:54
Echantillonnage,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz,16Hz
Mesure,Courbe réelle 528*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 528*1*1,Courbe réelle 528*1*1,Courbe réelle 528*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1,Courbe réelle 527*1*1
XUnit,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
YUnit,bar,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,bar,bar,bar,bar
Temps (s),Cour_K PP,Cour_H Beam3Z-UP,Cour_H Beam2Y-North,Cour_H Beam1X-East,Cour_I Beam3Z-UP,Cour_I Beam2Y-North,Cour_I Beam1X-East,Cour_J Beam3Z-UP,Cour_J Beam2Y-North,Cour_J Beam1X-East,Cour_K Beam3Z-UP,Cour_K Beam2Y-North,Cour_K Beam1X-East,Cour_H PP,Cour_I PP,Cour_J PP,Cour_J PP2
-29.9625,4.968114622,0.517860133,1.89E-01,-10,-1.78E-01,1.011215843,-3.320663435,-2.30E-01,1.51E-02,-3.441928911,-2.54E-01,1.608495439,-2.714336053,9.541645207,8.579237148,6.737899428,7.737899428
-29.9,4.968114622,0.359272536,2.00E-01,-3.464045724,-7.41E-03,0.59338402,-2.784205073,-2.05E-01,1.07E-01,-3.387893518,-0.333008821,1.856681258,-2.821150203,9.541796004,8.575768829,6.741857835,7.741857835
-29.8375,4.957747367,0.459049519,0.330118556,-3.13807407,-1.76E-01,1.604348536,-2.612799778,-2.10E-01,1.12E-01,-3.083787349,-3.11E-01,1.903805148,-3.129026283,9.545188924,8.572250246,6.73796226,7.73796226
-29.775,4.961203119,0.387672533,2.69E-01,-3.197010348,5.87E-02,0.757249493,-3.463543069,-3.12E-01,-1.15E-01,-3.144734246,-2.83E-01,1.712167996,-2.783451091,9.539634588,8.574336263,6.732118897,7.732118897
