id;col;abs;diff_rel;from;to
11;Cour_K_PP;-29.275;2.0;4.961203119;-4.961203119
13;Cour_K_PP;-29.15;2.0;4.954605774;-4.954605774
15;Cour_K_PP;-29.025;2.0;4.94769427;-4.94769427
2;Cour_H_Beam1X-East;-29.8375;2.0;-3.13807407;3.13807407
3;Cour_H_Beam1X-East;-29.775;2.0;-3.197010348;3.197010348
4;Cour_H_Beam1X-East;-29.7125;2.0;-3.0292493;3.0292493
17;Cour_I_Beam1X-East;-28.9;2.0;-3.016180275;3.016180275
18;Cour_I_Beam1X-East;-28.8375;2.0;-3.026107708;3.026107708
19;Cour_I_Beam1X-East;-28.775;2.0;-3.116082921;3.116082921
20;Cour_I_Beam1X-East;-28.7125;2.0;-3.027364345;3.027364345
